==========================================
Starting ROCm Validation Suite on 7800xt
OS: rocm-devel (x86_64) | Sequence: #11
==========================================
--> Checking Hardware and ROCm Drivers...
[PASS] Driver & GPU detection succeeded (Navi 32 [Radeon RX 7700 XT / 7800 XT])
--> Testing hipcc Compiler...
HIP_TEST_SUCCESS
[PASS] hipcc compilation and GPU execution succeeded.
--> Testing Blender HIP Rendering...
Using Blender binary: /usr/bin/blender-5.2
00:00.544  translation      | WARNING 'locale' data path for translations not found
00:05.185  render           | Fra: 1 | Remaining: 00:03.94 | Mem: 492M | Sample 1312/4096
00:15.728  render           | Fra: 1 | Remaining: 00:25.85 | Mem: 492M | Sample 1328/4096
00:25.946  render           | Fra: 1 | Remaining: 00:47.14 | Mem: 492M | Sample 0/4096
00:25.946  render           | Fra: 1 | Remaining: 00:47.14 | Mem: 492M | Finished
00:26.320  render           | Saved: '/tmp/rocm_test_11/render_1.png'
00:26.320  render           | Time: 00:23.17 (Saving: 00:00.35)

Blender quit
[PASS] Blender rendered frame in 28.59s
==========================================
Run #11 [rocm-devel] complete on 7800xt. Status: PASS
Results written to: /mnt/storage/rocm/rocm-devel/11/7800xt/result.json
==========================================
