==========================================
Starting ROCm Validation Suite on 7800xt
OS: tumbleweed (x86_64) | Sequence: #6
==========================================
--> Checking Hardware and ROCm Drivers...
[PASS] Driver & GPU detection succeeded (Navi 32 [Radeon RX 7700 XT / 7800 XT])
--> Testing hipcc Compiler...
HIP_TEST_SUCCESS
[PASS] hipcc compilation and GPU execution succeeded.
--> Testing Blender HIP Rendering...
Using Blender binary: /usr/bin/blender-5.2
00:00.544  translation      | WARNING 'locale' data path for translations not found
00:21.888  render           | Fra: 1 | Remaining: 15:31.35 | Mem: 151M | Sample 80/4096
00:21.975  render           | Fra: 1 | Remaining: 12:56.69 | Mem: 151M | Sample 96/4096
00:22.060  render           | Fra: 1 | Remaining: 11:06.09 | Mem: 151M | Sample 112/4096
00:22.143  render           | Fra: 1 | Remaining: 09:43.04 | Mem: 151M | Sample 128/4096
00:22.223  render           | Fra: 1 | Remaining: 08:38.36 | Mem: 151M | Sample 144/4096
00:22.302  render           | Fra: 1 | Remaining: 07:46.58 | Mem: 151M | Sample 160/4096
00:22.378  render           | Fra: 1 | Remaining: 07:04.15 | Mem: 151M | Sample 176/4096
00:22.455  render           | Fra: 1 | Remaining: 06:28.77 | Mem: 151M | Sample 192/4096
00:22.529  render           | Fra: 1 | Remaining: 05:58.79 | Mem: 151M | Sample 208/4096
00:22.604  render           | Fra: 1 | Remaining: 05:33.08 | Mem: 151M | Sample 224/4096
00:22.677  render           | Fra: 1 | Remaining: 05:10.77 | Mem: 151M | Sample 240/4096
00:22.751  render           | Fra: 1 | Remaining: 04:51.24 | Mem: 151M | Sample 256/4096
00:22.824  render           | Fra: 1 | Remaining: 04:33.99 | Mem: 151M | Sample 272/4096
00:22.896  render           | Fra: 1 | Remaining: 04:18.63 | Mem: 151M | Sample 288/4096
00:22.968  render           | Fra: 1 | Remaining: 04:04.89 | Mem: 151M | Sample 304/4096
00:23.039  render           | Fra: 1 | Remaining: 03:52.51 | Mem: 151M | Sample 320/4096
00:23.111  render           | Fra: 1 | Remaining: 03:41.30 | Mem: 151M | Sample 336/4096
00:23.182  render           | Fra: 1 | Remaining: 03:31.10 | Mem: 151M | Sample 352/4096
00:23.254  render           | Fra: 1 | Remaining: 03:21.78 | Mem: 151M | Sample 368/4096
00:23.324  render           | Fra: 1 | Remaining: 03:13.23 | Mem: 151M | Sample 384/4096
00:23.394  render           | Fra: 1 | Remaining: 03:05.35 | Mem: 151M | Sample 400/4096
00:23.466  render           | Fra: 1 | Remaining: 02:58.08 | Mem: 151M | Sample 416/4096
00:23.537  render           | Fra: 1 | Remaining: 02:51.34 | Mem: 151M | Sample 432/4096
00:23.608  render           | Fra: 1 | Remaining: 02:45.08 | Mem: 151M | Sample 448/4096
00:23.679  render           | Fra: 1 | Remaining: 02:39.24 | Mem: 151M | Sample 464/4096
00:23.750  render           | Fra: 1 | Remaining: 02:33.79 | Mem: 151M | Sample 480/4096
00:23.820  render           | Fra: 1 | Remaining: 02:28.68 | Mem: 151M | Sample 496/4096
00:23.891  render           | Fra: 1 | Remaining: 02:23.89 | Mem: 151M | Sample 512/4096
00:23.961  render           | Fra: 1 | Remaining: 02:19.38 | Mem: 151M | Sample 528/4096
00:24.032  render           | Fra: 1 | Remaining: 02:15.14 | Mem: 151M | Sample 544/4096
00:24.103  render           | Fra: 1 | Remaining: 02:11.13 | Mem: 151M | Sample 560/4096
00:24.173  render           | Fra: 1 | Remaining: 02:07.34 | Mem: 151M | Sample 576/4096
00:24.243  render           | Fra: 1 | Remaining: 02:03.75 | Mem: 151M | Sample 592/4096
00:24.313  render           | Fra: 1 | Remaining: 02:00.34 | Mem: 151M | Sample 608/4096
00:24.382  render           | Fra: 1 | Remaining: 01:57.11 | Mem: 151M | Sample 624/4096
00:24.452  render           | Fra: 1 | Remaining: 01:54.03 | Mem: 151M | Sample 640/4096
00:24.521  render           | Fra: 1 | Remaining: 01:51.10 | Mem: 151M | Sample 656/4096
00:24.591  render           | Fra: 1 | Remaining: 01:48.30 | Mem: 151M | Sample 672/4096
00:24.660  render           | Fra: 1 | Remaining: 01:45.63 | Mem: 151M | Sample 688/4096
00:24.735  render           | Fra: 1 | Remaining: 01:43.11 | Mem: 151M | Sample 704/4096
00:24.809  render           | Fra: 1 | Remaining: 01:40.69 | Mem: 151M | Sample 720/4096
00:24.884  render           | Fra: 1 | Remaining: 01:38.37 | Mem: 151M | Sample 736/4096
00:24.959  render           | Fra: 1 | Remaining: 01:36.16 | Mem: 151M | Sample 752/4096
00:25.037  render           | Fra: 1 | Remaining: 01:34.04 | Mem: 151M | Sample 768/4096
00:25.113  render           | Fra: 1 | Remaining: 01:32.00 | Mem: 151M | Sample 784/4096
00:25.188  render           | Fra: 1 | Remaining: 01:30.03 | Mem: 151M | Sample 800/4096
00:25.263  render           | Fra: 1 | Remaining: 01:28.14 | Mem: 151M | Sample 816/4096
00:25.338  render           | Fra: 1 | Remaining: 01:26.31 | Mem: 151M | Sample 832/4096
00:25.416  render           | Fra: 1 | Remaining: 01:24.57 | Mem: 151M | Sample 848/4096
00:25.493  render           | Fra: 1 | Remaining: 01:22.89 | Mem: 151M | Sample 864/4096
00:25.563  render           | Fra: 1 | Remaining: 01:21.23 | Mem: 151M | Sample 880/4096
00:25.635  render           | Fra: 1 | Remaining: 01:19.64 | Mem: 151M | Sample 896/4096
00:25.710  render           | Fra: 1 | Remaining: 01:18.11 | Mem: 151M | Sample 912/4096
00:25.788  render           | Fra: 1 | Remaining: 01:16.65 | Mem: 151M | Sample 928/4096
00:25.871  render           | Fra: 1 | Remaining: 01:15.24 | Mem: 151M | Sample 944/4096
00:25.953  render           | Fra: 1 | Remaining: 01:13.88 | Mem: 151M | Sample 960/4096
00:26.039  render           | Fra: 1 | Remaining: 01:12.57 | Mem: 151M | Sample 976/4096
00:26.116  render           | Fra: 1 | Remaining: 01:11.28 | Mem: 151M | Sample 992/4096
00:26.195  render           | Fra: 1 | Remaining: 01:10.03 | Mem: 151M | Sample 1008/4096
00:26.276  render           | Fra: 1 | Remaining: 01:08.82 | Mem: 151M | Sample 1024/4096
00:26.367  render           | Fra: 1 | Remaining: 01:07.68 | Mem: 151M | Sample 1040/4096
00:26.446  render           | Fra: 1 | Remaining: 01:06.53 | Mem: 151M | Sample 1056/4096
00:26.528  render           | Fra: 1 | Remaining: 01:05.42 | Mem: 151M | Sample 1072/4096
00:26.610  render           | Fra: 1 | Remaining: 01:04.34 | Mem: 151M | Sample 1088/4096
00:26.700  render           | Fra: 1 | Remaining: 01:03.32 | Mem: 151M | Sample 1104/4096
00:26.784  render           | Fra: 1 | Remaining: 01:02.30 | Mem: 151M | Sample 1120/4096
00:26.859  render           | Fra: 1 | Remaining: 01:01.29 | Mem: 151M | Sample 1136/4096
00:26.928  render           | Fra: 1 | Remaining: 01:00.29 | Mem: 151M | Sample 1152/4096
00:26.997  render           | Fra: 1 | Remaining: 00:59.31 | Mem: 151M | Sample 1168/4096
00:27.066  render           | Fra: 1 | Remaining: 00:58.36 | Mem: 151M | Sample 1184/4096
00:27.135  render           | Fra: 1 | Remaining: 00:57.43 | Mem: 151M | Sample 1200/4096
00:27.204  render           | Fra: 1 | Remaining: 00:56.53 | Mem: 151M | Sample 1216/4096
00:27.274  render           | Fra: 1 | Remaining: 00:55.65 | Mem: 151M | Sample 1232/4096
00:27.345  render           | Fra: 1 | Remaining: 00:54.79 | Mem: 151M | Sample 1248/4096
00:27.420  render           | Fra: 1 | Remaining: 00:53.96 | Mem: 151M | Sample 1264/4096
00:27.489  render           | Fra: 1 | Remaining: 00:53.13 | Mem: 151M | Sample 1280/4096
00:27.558  render           | Fra: 1 | Remaining: 00:52.33 | Mem: 151M | Sample 1296/4096
00:27.628  render           | Fra: 1 | Remaining: 00:51.54 | Mem: 151M | Sample 1312/4096
00:38.250  render           | Fra: 1 | Remaining: 01:12.77 | Mem: 151M | Sample 1328/4096
00:48.601  render           | Fra: 1 | Remaining: 01:34.35 | Mem: 151M | Sample 0/4096
00:48.602  render           | Fra: 1 | Remaining: 01:34.35 | Mem: 151M | Finished
00:48.954  render           | Saved: '/tmp/rocm_test_6/render_1.png'
00:48.954  render           | Time: 00:45.68 (Saving: 00:00.34)

Blender quit
[PASS] Blender rendered frame in 51.22s
==========================================
Run #6 [tumbleweed] complete on 7800xt. Status: PASS
Results written to: /mnt/storage/rocm/tumbleweed/6/7800xt/result.json
==========================================
